10756	I hate the white trash cops who raped and murdered my infant daughters and son.	1
9244	Every time my mom calls me it's to bitch at me about something lol	0
9164	Early bird gets the worm! &#128027;&#128036;	0
17452	RT @RealNiggaSherm: "@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow" yazz I gotta do applewood n shit	0
21873	That nigga gucci always hits that hoe when he puts "Rick James" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH	0
20901	RT"@KILLQuana: I wonder How much pussy justin bieber gets....."	0
19753	RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;	0
6049	@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl	0
1269	&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch	0
22180	These bitches been killin me all day	0
4784	@SavageNiggg @ChillAssTweets_ no bitch	0
5570	@_lostb0y do you, bitch boy?	1
8068	At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.	0
17116	RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;	0
3464	@HilareeJay lemme find out you twitter beefin with hoes	0
2310	5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol. #crazycats http://t.co/A5ZBVDXapx	0
11843	If joining the army gets you bitches then to the army I go.	0
9408	For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;	1
8058	At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag	0
19362	RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!	0
20891	RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.	0
18909	RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it	0
97	"@CauseWereGuys: On my way to fuck yo bitch http://t.co/j906T5zE2R" me as a 9 year old	0
11837	If i fucked her i know every niggah want her.	1
16593	RT @LilTreProd: Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is	0
3186	@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch	0
13111	McDonald's is hella trash to me now	0
17506	RT @RnadJorell: &#8220;@_KudaBrazyy: "You Disrespected My Hoeing" Pimp Slaps Hoe In The Telly For Talking Back! - http://t.co/XfBbm7cJTY&#8221;aha bitch	0
5904	@chvrlesGoldie like Hov said "we all ghetto b" lol	0
15891	RT @HornyFacts: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;	0
17262	RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U	0
14209	Plot twist: these hoes are loyal.	0
24841	ooh girl cute face but yellow teef. lol	0
5337	@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*	0
2152	' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;	0
7983	And you adopted bitch? I don't give a fuck what kind of "Mental illness" they claimin imma kill ya	1
1388	&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?	1
15566	RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop	0
24296	every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.	0
25249	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;	0
21345	Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho	0
10613	I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &#128514;&#128557; bitch get like me &#128527;&#128175;	0
22570	This new shit i'm workin on... yea nigguh!	0
14625	RT @BaabyD_: lol im off this brooo. bitches janky. &#128557;&#128514;&#128175;	0
22889	Vegas in 4 days bitches.	0
15804	RT @Harry_Styles: @kathygriffin I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx	0
7410	@trix2343 okay bitch. Tomorrow in the principals office. Be there.	0
7855	All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!	0
11581	I'm hooked on monkey phonics.	0
4503	@PRoseish we don't send pussy ass cowards to old sparky	0
1047	&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7	0
7862	All these ratchet hoes be on tha same stuff !	0
168	"@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU." BYE HOE!	0
10461	I don&#8217;t talk trash regarding sports.	0
11019	I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj	1
15457	RT @EbonyRogue: Tierra Marie: "I'm the Princess of the ROC" Rihanna: "y'all get a good pic cause this bitch ain't gone be here long" http:/&#8230;	0
10608	I give my niggas hope and sell these bitches dreams!	0
5602	@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch	0
19083	RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.	0
12551	Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes	0
1648	&#8220;@Xenoss_: I don't love these hoes&#8221; *we	0
10297	I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe	0
17393	RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;	1
5744	@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe	0
14035	Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!	0
8349	Bobby bitch&gt;Hot nigga	0
17895	RT @SwiperTheFaux: "Ayo take this pic for me fam"  "Hell yea....the hoes gone like that one" http://t.co/FBZ29aNAVh	1
3184	@EdgarGuillenjr @jo_clark6 @blakeanderson21 your a bitch if you hit a girl	0
16661	RT @LowkeyStoner_: Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;	1
11255	I think this nigga retarded G	1
4168	@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities	0
20508	RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!	0
9890	Hahaha high school what a joke more like fake bitches an dumb niggas gather here	0
24047	all the bitches love me http://t.co/vDnuFGJ37p	0
4962	@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.	1
3427	@HalieMaranda @Huntermoore bitch u perfect	0
19704	RT @itsDeSha__: hickeys hurt I don't see how people always have them hoes .	0
17601	RT @SatansTongue: You're not right for this job.   What why?  Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkin  Don't b&#8230;	0
8803	Cus you gt d hoes	0
11210	I swear that hoe b trying it...	0
20131	RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;	1
24038	ain't trusting no bitch or no nigga... hoe or no sucka	1
8143	Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS	0
3690	@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf	0
241	"@SnakecharmsDump: http://t.co/4b427dQZCV" oh yeah fuck that bitch	0
2100	' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl	0
20492	RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;	0
19140	RT @caseytu88662466: Y these niggas on this hoe shit	1
4185	@McSheeti means trash lol	0
2519	@ApevonTarskin fuck u ugly ass bitch	0
16476	RT @LEX_gedddit: Just got 11 in flappy bird holy shit	0
8221	Ben will gett ya some pussy.. ben will get ya some head!	0
53	" young Pill Chamberlain these bitches love my music "	0
9277	Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;	0
20457	RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;	0
2890	@Channnteeel pussy	0
16746	RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.	0
10339	I been getting money, I ain't worried about a hoe &#128527;&#128184;	0
22356	They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!	0
19694	RT @isaidthatshit: LMFAOOOOOOOOOOOOOOOO RT @2ChainzLyrics: Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew"	0
13966	Once you hate someone, everything they do is offensive. "Look at this bitch eating those crackers like she own the damn place!"	1
4194	@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.	0
10864	I just love that "tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme	0
17712	RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.	0
3711	@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny	0
25091	this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now	0
15794	RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect	0
11776	If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014	0
23769	You can't spell Patrick without trick so trick or treat bitch	0
3015	@DaJetlyfe y'all niccas spark up	1
15911	RT @Huntermoore: If she doesn't take it in the ass, tell the bitch you'll pass.	0
24858	pop me a pill &amp; throw that pussy a rave	0
20362	RT @right_in_the: pussy	0
19750	RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor	0
19764	RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;	0
2630	@BeenBasedB do this nigga think he mick foley ?	0
25198	which twitter bitch isn't selling chokers&#10068;&#10068;	0
3692	@JadeGreenleaf fag	1
13822	Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....	0
9368	First "#tbt" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu	0
15228	RT @DJZeeti: my bitch a choosy lover	0
9964	Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? https://t.co/OOGNA1zNcR	0
22420	This bitch done blew my high	1
1518	&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221; THAT'S CALLED...PREACHING THE TRUTH!	0
7576	@yooocaly hahaha it makes sense hoe ;p	0
25015	the bird with the aim of dreams https://t.co/jkX6dsqXcq	0
10270	I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;	0
13240	Mr.nvr get no pussy u a virginnnn	0
2997	@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste	0
3729	@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash	0
12709	Life is a bitch, but every dog has its day	0
10324	I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf	0
21332	Slide in that hoe DM's like &#127938;&#127938;&#127938;	0
14760	RT @BlakeAnderson21: @weston_diamond @sleezy_jeezy @justinmiculka01 not about to shoot this pussy! Ima beat his face into the asphalt t ...	1
7244	@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun	0
15582	RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!	0
21390	So apparently me &amp; Eric fucced &amp; I be just fuccing every nigga &#128514;&#128557; GREAT but y'all bitches NOT whoppin &amp; talkin behind BLOCCED twitters	1
7022	@pharary04 you don't know me but I got a whole video of you sucking the life out of my pussy &#128527;&#128564;bye stranger &#128536;	0
24573	im watching you're next and this bitch just tried running outside and got her neck sliced	0
15532	RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.	1
22440	This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no	0
4275	@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;	1
4764	@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.	0
12691	Lets finish strong Yankees	0
18825	RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night	0
11987	If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.	1
8623	Catch up with the Lingo itty bitty bitch	0
25016	the birds out tonight	0
21523	Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.	0
5846	@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol	1
5536	@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff	0
8336	Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;	0
5311	@Woody_AFC lmaoo typical nig nog bombs, should've got pics	0
23255	Where the bad bitches? Huh? Where ya hiding? *Kanye voice*	0
